id,Exited
225494,0.024117846824389798
225495,0.12183256373535493
225496,0.025280449744180696
225497,0.30973278381947084
225498,0.16608188538593982
225499,0.017784038345121628
225500,0.12357554893224765
225501,0.6240314191410584
225502,0.4550803227100649
225503,0.1645630344244226
225504,0.3190610480326133
225505,0.2529936505348112
225506,0.3111372497326581
225507,0.05211159987118503
225508,0.19673791021579037
225509,0.023810181585609064
225510,0.02463759728373378
225511,0.31424901629598884
225512,0.14536101183344294
225513,0.049659940865559346
225514,0.025634792293109065
225515,0.040306512171306944
225516,0.5429109437101507
225517,0.07716231515605992
225518,0.013692025993735406
225519,0.3068156232438277
225520,0.06128325121027573
225521,0.1392853635447625
225522,0.3918552688599128
225523,0.11348108825531558
225524,0.8359964694450212
225525,0.7024459422245986
225526,0.105652245692906
225527,0.45250914349064353
225528,0.16406463231316257
225529,0.22902038999237542
225530,0.13522536468129584
225531,0.2958895017569556
225532,0.03395646428120255
225533,0.11500215807950781
225534,0.03726054165099252
225535,0.02323551021856494
225536,0.04349671841369364
225537,0.05528150970113261
225538,0.02398709667372211
225539,0.4266980894083507
225540,0.03935044756588523
225541,0.11048980804249739
225542,0.08172577906734765
225543,0.25852617798618566
225544,0.10571535753153667
225545,0.08807111602081097
225546,0.3504591211496138
225547,0.032908361355237774
225548,0.11347488005390867
225549,0.32449117908716063
225550,0.2172030668843076
225551,0.05735390324238283
225552,0.12924199822497534
225553,0.1551386530661984
225554,0.1607872405945998
225555,0.18536077849482138
225556,0.06748592529875258
225557,0.5051303925192638
225558,0.06979848181960835
225559,0.11435125934579037
225560,0.11044290506927716
225561,0.0401087808971105
225562,0.21522250988176403
225563,0.13248524076697793
225564,0.23089807352199498
225565,0.5729468286853152
225566,0.07340407265570777
225567,0.08415727536838101
225568,0.5582398542029139
225569,0.0686002471983596
225570,0.3812916356039376
225571,0.13106330849126896
225572,0.0814442811179271
225573,0.08437487725835217
225574,0.33479519697391164
225575,0.19778140864098429
225576,0.035028511858879424
225577,0.2538366453666119
225578,0.05000013184528096
225579,0.04509992659143682
225580,0.14519567219545448
225581,0.16734923718032352
225582,0.4551278003550565
225583,0.2300152546118728
225584,0.046913329316350366
225585,0.3325208215017939
225586,0.2998905918975526
225587,0.03210756398793928
225588,0.4510814720373556
225589,0.13611759493332817
225590,0.14295457601766048
225591,0.10385889462275297
225592,0.03244740119365375
225593,0.5662246769257325
225594,0.3304512636901503
225595,0.0495551662085807
225596,0.037441625840296006
225597,0.5677551017493857
225598,0.09390117738300992
225599,0.12120209202192907
225600,0.30662185772823985
225601,0.07427529143853209
225602,0.7083698132843385
225603,0.0810235941086997
225604,0.07185582139839389
225605,0.09633763146800513
225606,0.2638826226743875
225607,0.1708215269073674
225608,0.02566028149126803
225609,0.015940988063413816
225610,0.03016343319281249
225611,0.11138152254024157
225612,0.043480293541601545
225613,0.12127208274972003
225614,0.11069205144531996
225615,0.025858147173267464
225616,0.14748662850443453
225617,0.1764719831498831
225618,0.32067524669155906
225619,0.04637100248961129
225620,0.21527974612670134
225621,0.016758369081920643
225622,0.3646404030862045
225623,0.8230668498564857
225624,0.31528617245258966
225625,0.10693537861898855
225626,0.07350372231166105
225627,0.12265850280206943
225628,0.037821372648802046
225629,0.034546659164958714
225630,0.39670008132391
225631,0.33793987571218703
225632,0.0676500764229331
225633,0.19380712066818168
225634,0.050137926784657505
225635,0.07860557030259754
225636,0.08750867768166071
225637,0.03305375221264448
225638,0.23275492861979208
225639,0.09701133824581658
225640,0.1205987855558676
225641,0.31331195845119353
225642,0.22721861559778367
225643,0.3214025814801304
225644,0.3298782728337032
225645,0.07785935944859013
225646,0.11410848628612527
225647,0.023700905442136978
225648,0.2596761318241546
225649,0.06752804354297956
225650,0.0975566611990291
225651,0.02614901607233737
225652,0.13157178205461495
225653,0.22113963873290068
225654,0.2508097054698945
225655,0.008826544641178637
225656,0.12737175750848242
225657,0.14228222645524272
225658,0.5880573688826181
225659,0.16963613016715676
225660,0.17945238144179385
225661,0.12878321363327377
225662,0.2034788042548963
225663,0.2772120169924195
225664,0.07964806890283439
225665,0.084505354696012
225666,0.17168257129158565
225667,0.028229869141313205
225668,0.5482943992167764
225669,0.2612884064333881
225670,0.027515861549693075
225671,0.692277047363025
225672,0.19005569249212168
225673,0.17907488806057537
225674,0.23317573499967303
225675,0.1388577254068838
225676,0.15534987066669378
225677,0.10287913789964419
225678,0.05580258780836578
225679,0.22916252818847557
225680,0.0361630312662718
225681,0.04038532039209519
225682,0.026444939117265556
225683,0.095630349422133
225684,0.04198111374596403
225685,0.841187121401027
225686,0.17583500543671995
225687,0.9325226946836332
225688,0.09840674371438969
225689,0.0828444148428241
225690,0.06551031394800427
225691,0.7209867462514132
225692,0.3862910147500814
225693,0.34718445840638296
225694,0.7060526426794591
225695,0.12344053481778615
225696,0.07888451518180377
225697,0.2797030264374227
225698,0.3060065638911311
225699,0.07000844618146655
225700,0.09758346940443823
225701,0.036830973061476445
225702,0.7724124521244972
225703,0.10097542356341431
225704,0.1093813897489145
225705,0.02495079595734234
225706,0.40830011597523064
225707,0.20466889626607374
225708,0.032503632882296546
225709,0.014335109787508198
225710,0.03821899091781551
225711,0.32147854113506663
225712,0.01711830284674261
225713,0.09040902573717467
225714,0.022688407683073012
225715,0.079983576566524
225716,0.14072448118732864
225717,0.08216395859808764
225718,0.06961142466438577
225719,0.056858619652496944
225720,0.20848438816004364
225721,0.04688248818111959
225722,0.35315981508734967
225723,0.1451584930350795
225724,0.40925800604129486
225725,0.10644501435375629
225726,0.17900120970245212
225727,0.5037534934226464
225728,0.0682281909262796
225729,0.06978774037630757
225730,0.4774425601923873
225731,0.24103294649250154
225732,0.044522186613739544
225733,0.0638065439360307
225734,0.1342129154973494
225735,0.024810867798414956
225736,0.6807683822631032
225737,0.1028471061361043
225738,0.07119015545910416
225739,0.06335675019220371
225740,0.07881656051457299
225741,0.03559241977473324
225742,0.4313924085357455
225743,0.03625126864486795
225744,0.022169269746078232
225745,0.10215168352868811
225746,0.20363094184523334
225747,0.1049078183834179
225748,0.3605438887543504
225749,0.047877084655899106
225750,0.2761965334847492
225751,0.4821334458115603
225752,0.06935939504464209
225753,0.010316122805187745
225754,0.19198041930814572
225755,0.04585361422412802
225756,0.15603303871260277
225757,0.5393453458471104
225758,0.027993385087707236
225759,0.27628497106958877
225760,0.08908431215166839
225761,0.062202516788525966
225762,0.23640380977130537
225763,0.06613703683571168
225764,0.053123973826181975
225765,0.37637583897417864
225766,0.1355561233885656
225767,0.041107513829840306
225768,0.755713509897909
225769,0.9253466901849915
225770,0.05501522864327546
225771,0.4306751702574539
225772,0.053506704081554717
225773,0.014443601423394924
225774,0.814929590304886
225775,0.05145399487740264
225776,0.028027619589299613
225777,0.04579819008618285
225778,0.1724493181506313
225779,0.0379843773391119
225780,0.8038663913800251
225781,0.730117583528523
225782,0.1532676108397389
225783,0.10803159587208837
225784,0.24513792328588827
225785,0.05252359276355693
225786,0.35610464861347146
225787,0.04371238955773768
225788,0.009209149913529764
225789,0.11672747379587785
225790,0.11745477403934457
225791,0.19301699036962697
225792,0.01797574632654106
225793,0.7166459763644919
225794,0.056567632150978264
225795,0.3374554329277837
225796,0.2194947021238477
225797,0.15863752609189719
225798,0.3469735109743774
225799,0.5218572000292591
225800,0.142099691024936
225801,0.3773842443407022
225802,0.06426661511993816
225803,0.12967603778459977
225804,0.12119832544866176
225805,0.22420774945199942
225806,0.041328881247392105
225807,0.8586551015932145
225808,0.04596942914575141
225809,0.17094132539579
225810,0.07286320248465547
225811,0.4910211543119009
225812,0.6271396502647552
225813,0.17824856392664787
225814,0.06849431740563935
225815,0.08454790269913527
225816,0.2708223256933026
225817,0.2070396348363413
225818,0.020671143303689302
225819,0.7733027704431008
225820,0.775910294234378
225821,0.07866870030378034
225822,0.04750560259784501
225823,0.052683484709133525
225824,0.7189456638801982
225825,0.10276669012083693
225826,0.04049954065645784
225827,0.09606767313456845
225828,0.058556845643566766
225829,0.1766533155532672
225830,0.18865006124769046
225831,0.033868102536742994
225832,0.416742619069916
225833,0.06190640138931345
225834,0.56304430071795
225835,0.21611706738471292
225836,0.04204691330491953
225837,0.07304217323586029
225838,0.07022407183091847
225839,0.009262866269391202
225840,0.11721212451968724
225841,0.05365314221033155
225842,0.431839843056447
225843,0.5997079285034093
225844,0.6473776924589548
225845,0.01573605909946264
225846,0.2573006199187564
225847,0.5247474623572286
225848,0.6922495152195438
225849,0.05891585165986608
225850,0.026459663799118686
225851,0.08108913943687084
225852,0.04838214848684528
225853,0.8629205666169171
225854,0.13023918438815887
225855,0.2839476777286793
225856,0.09735854627644054
225857,0.7491820653095111
225858,0.025568440333156223
225859,0.05717264738277172
225860,0.04320242958614077
225861,0.14951182814509267
225862,0.0484201925540282
225863,0.14320872079780075
225864,0.21386790904905065
225865,0.19260264824641152
225866,0.21755048270589827
225867,0.8942577379708314
225868,0.26905482401258907
225869,0.289701284472746
225870,0.14268572453303444
225871,0.32329915245860746
225872,0.2152537094858349
225873,0.02967103801376995
225874,0.06784370403461837
225875,0.14845109748215604
225876,0.08988228958212936
225877,0.08321598736147111
225878,0.16269637773452997
225879,0.18122157170296563
225880,0.033764363566557876
225881,0.7974752084579115
225882,0.5119362482787386
225883,0.4307342060575338
225884,0.2846111552115694
225885,0.26609257870901787
225886,0.6383327911007588
225887,0.09928294145407278
225888,0.04441377152462416
225889,0.07810079333255712
225890,0.626370284021592
225891,0.07335621975835199
225892,0.08246218574669557
225893,0.025448899505210936
225894,0.04184529722237275
225895,0.19759790878714095
225896,0.460585499193432
225897,0.028725688760646018
225898,0.34753908619006885
225899,0.09241941598896745
225900,0.2049262764183977
225901,0.1665948588060782
225902,0.040820197491631766
225903,0.04904189852998344
225904,0.05116968033107188
225905,0.8377041846700712
225906,0.03681706323336838
225907,0.28016503517468727
225908,0.03715898431489412
225909,0.31397316734230163
225910,0.31191181940661233
225911,0.10819562183461623
225912,0.2957425850399778
225913,0.026454149528950557
225914,0.02357335903356239
225915,0.12658508060100387
225916,0.03305578612051138
225917,0.12127692731751157
225918,0.5937843150660832
225919,0.07741034698756012
225920,0.03352276704424496
225921,0.40394043911004596
225922,0.8806200986163097
225923,0.1192180342384682
225924,0.02276782175998689
225925,0.10610851198360427
225926,0.5245656465808897
225927,0.15675494636899032
225928,0.5614142316763352
225929,0.1384400960438921
225930,0.43745949806942264
225931,0.019225711691679897
225932,0.39817494509376883
225933,0.4542340670981801
225934,0.6017708295536371
225935,0.485335413803142
225936,0.17756741233035905
225937,0.22768383456830868
225938,0.28668685330981253
225939,0.331634563823802
225940,0.09401194385468739
225941,0.13027213558685746
225942,0.09132376037757853
225943,0.0696111784386435
225944,0.13345197689609017
225945,0.1499080714670563
225946,0.49532506414459837
225947,0.5329693585107771
225948,0.027134462027215638
225949,0.06371769364500243
225950,0.0572631682583175
225951,0.5708780189291426
225952,0.12441860428972248
225953,0.2377397335194436
225954,0.0991177555120561
225955,0.35627702900866437
225956,0.520099884093378
225957,0.02395738061048263
225958,0.026494344765651084
225959,0.09245762460539785
225960,0.09222212764132248
225961,0.16363484769594447
225962,0.059903131824536895
225963,0.0993821306667427
225964,0.06544588647423456
225965,0.8356614936410082
225966,0.1871486098512868
225967,0.1657380779554921
225968,0.05226892031302663
225969,0.5788682488513877
225970,0.01656481108443919
225971,0.3902665647144842
225972,0.25038373320679225
225973,0.14232234284992334
225974,0.26967411357129784
225975,0.09230821429962595
225976,0.11550247532191985
225977,0.044237701372820855
225978,0.05762061972422278
225979,0.07195666962662206
225980,0.021416252547785106
225981,0.0783048493753319
225982,0.028269411594129316
225983,0.07866588811800454
225984,0.04190904232969429
225985,0.3654117563577308
225986,0.5422402585448058
225987,0.08920821995756316
225988,0.1973347365425095
225989,0.08614660461374977
225990,0.15179509422725504
225991,0.5100429047792212
225992,0.8021749691361137
225993,0.08561439344632171
225994,0.3981338046490518
225995,0.05338394063323279
225996,0.09922037100314565
225997,0.2620988672931739
225998,0.10958412832897634
225999,0.12230306051623163
226000,0.4413505081798172
226001,0.026775556554965413
226002,0.4190067117322809
226003,0.05677985868996739
226004,0.01719374207208131
226005,0.02899543075928487
226006,0.15946252374648115
226007,0.20983487211622381
226008,0.06376957670154047
